SK_ID_CURR,TARGET
272965,0.09529244974058497
272967,0.06437821062764469
272969,0.09134474482658997
272983,0.1274217426326134
272998,0.08374339768503708
273002,0.0808664821215969
273005,0.044305287419922436
273010,0.04713577657322367
273011,0.04507419426410795
273017,0.04635076963249666
273021,0.05525080714839766
273023,0.114344690974073
273027,0.06398751520328025
273035,0.032411018804351835
273047,0.13075286601605965
273053,0.04627671836027611
273060,0.17070342511922415
273062,0.05019274835429469
273074,0.10161584165187657
273078,0.1016837337762545
273079,0.061732431324388624
273087,0.12796820715854668
273107,0.047306261995546044
273109,0.024651378702827187
273112,0.08753781950915693
273113,0.05709910117534003
273117,0.07659314779204351
273121,0.19668113964734252
273137,0.059511835329362016
273156,0.070660619527302
273157,0.12285836938659941
273177,0.09620019266248105
273192,0.06854629328198385
273193,0.04127892311915178
273194,0.037833066247739286
273198,0.09891869566891688
273199,0.04740546314069544
273206,0.0954786587699829
273213,0.03679879195877891
273235,0.046580683720000585
273244,0.0785678894057195
273247,0.10385345392292385
273248,0.13606860480453664
273254,0.082824909747133
273259,0.06541637942558601
273270,0.05790327572264233
273272,0.06705870696152659
273287,0.04996725553400443
273289,0.07175688739967515
273294,0.04968178789685122
273301,0.07902652674827775
273304,0.07791475985710296
273313,0.04615194505253872
273314,0.09653534439026448
273333,0.0474471109308792
273336,0.17042882072784177
273343,0.036296850429055165
273353,0.06113111304707317
273359,0.04592904547264193
273371,0.036496445881069
273402,0.11943002508663048
273415,0.030237772649616256
273420,0.1967706931939508
273424,0.06613286822876552
273428,0.04410821247371877
273429,0.05810244091590109
273443,0.12633362462244496
273457,0.04855927688236408
273458,0.05756172961923609
273467,0.11454319280221519
273477,0.07947206991229344
273482,0.06187076090097563
273495,0.03597242804366868
273496,0.03140677875023257
273503,0.0698473081350824
273507,0.05351161409907882
273508,0.07355824042737455
273510,0.07575762176873022
273524,0.09503063167427636
273552,0.035003343547196544
273556,0.044223170639016776
273566,0.05178139059761037
273579,0.050591038665669864
273584,0.10847586760734773
273595,0.04162839313869636
273606,0.05930676081370877
273623,0.06169200228933799
273625,0.06894827505453732
273638,0.1529897270486782
273660,0.03856417980606115
273664,0.05531116654977425
273683,0.053759276801482236
273686,0.054898891534178075
273687,0.15433985781477103
273699,0.08727909790099692
273700,0.13964604325228225
273719,0.05689920356694237
273721,0.1902939740139295
273728,0.0749399432377634
273764,0.06587371138724277
273770,0.06227640408788454
273774,0.0822622645212538
273792,0.055747060397613256
273806,0.03695680502186626
273807,0.09102889852968812
273818,0.06640119975496185
273823,0.07369923295882194
273835,0.21971238512250468
273856,0.07404207453473713
273861,0.050938857138701665
273863,0.05377528583338783
273864,0.16187938764318022
273874,0.1383392299265805
273879,0.06710195718729463
273892,0.13475189829741058
273895,0.10385519691846239
273899,0.062208623176608246
273900,0.11064450326245187
273912,0.10094731736643811
273921,0.07513002785216569
273941,0.08057987465372532
273946,0.060048610801171465
273954,0.1360596975183697
273956,0.06407550116181503
273962,0.06332642244885522
273968,0.06645204327997795
273985,0.09527020310644785
274000,0.10641140835032029
274003,0.046949853547263595
274004,0.048835222551879866
274006,0.03408996158246921
274019,0.14336096887391578
274022,0.17441266194370061
274023,0.09999998006863939
274034,0.049648812499055874
274043,0.04057670130835964
274052,0.06731403537596013
274054,0.1608528746930795
274058,0.11136696073655923
274063,0.1069973321179845
274070,0.04387102151634545
274072,0.06786808068589295
274081,0.06344196676629373
274108,0.11745192858497819
274118,0.1514266545208596
274125,0.09283375737922175
274129,0.03419609886018938
274140,0.04607408996825502
274142,0.11744602031482916
274146,0.0696899474751409
274147,0.09381417982577929
274155,0.0345821039486519
274163,0.06256417806566525
274165,0.033581401343304
274174,0.05698082778933263
274182,0.13027666869823382
274186,0.07719730752976481
274188,0.07886134217931404
274193,0.0720766585496981
274198,0.08714456514258165
274216,0.03076928902009185
274219,0.049358157609250435
274225,0.16335349775385324
274229,0.0406286872744981
274248,0.05181256090226943
274268,0.04475373749815026
274274,0.04206524173535231
274286,0.03853931860346595
274289,0.0943379954154805
274297,0.03353964243722878
274302,0.04442480025627602
274326,0.060292335057099765
274346,0.11398869485604043
274348,0.09306490404790356
274349,0.06502994796352102
274350,0.035822214742316665
274353,0.05705267122034119
274359,0.14822852123236213
274364,0.049227858081299994
274368,0.040064990696174266
274373,0.06436594470478932
274378,0.09248451068365227
274389,0.043769020646622255
274390,0.04594377070193904
274391,0.040065816424979125
274392,0.06374584665936742
274396,0.11774257928509177
274408,0.07396240449231069
274409,0.07299920500445786
274424,0.15392459693798596
274453,0.09183913945415142
274460,0.06293676064489072
274465,0.03797198293159583
274468,0.062465761576568156
274481,0.12497257536729867
274482,0.05293924697351341
274484,0.07353269704988766
274490,0.08357776600519752
274509,0.04871397786621382
274511,0.046718780408121836
274515,0.07606807344120604
274521,0.10355507314602294
274523,0.09152904827922195
274525,0.08644136731677093
274539,0.05410691570317204
274541,0.07753513407125041
274574,0.1274087431680637
274585,0.02982501807794356
274587,0.07897807270359794
274594,0.0664967791768148
274600,0.09469194267167083
274605,0.05043308839389503
274611,0.04020480853279636
274619,0.1048308104120446
274641,0.09801374632563498
274666,0.09243040301552957
274688,0.0626857176712775
274690,0.06990786157424085
274699,0.10473478547705144
274703,0.06926764739478267
274715,0.04708637721334871
274717,0.06209943447472886
274760,0.131168198084234
274774,0.059772714076230304
274791,0.21642132634389805
274801,0.04191913221771019
274804,0.041081548700119964
274808,0.09801219024009897
274813,0.05628088351198708
274815,0.125558825781572
274818,0.049992970970975874
274820,0.09099486933812946
274829,0.13296913406977734
274847,0.21047890253738663
274865,0.0850453825892436
274870,0.07260197424307743
274881,0.19157568078665582
274890,0.12071516657850123
274894,0.06875470026979999
274902,0.04943141577358169
274905,0.10202326712916596
274911,0.061830618702381046
274912,0.1465508769138588
274914,0.05192836554334658
274927,0.04795513460163163
274931,0.04944598069152294
274944,0.1407033312351212
274951,0.09325915467613131
274953,0.07535245337582011
274954,0.05095298179935206
274961,0.0862752391388388
274965,0.07420737877115383
274972,0.1199406046873159
274978,0.059580523458681214
274984,0.06453537108033625
274993,0.04156405744616427
274996,0.036412439508781966
275043,0.040045977675142695
275048,0.06274486219169526
275052,0.12755607192428908
275059,0.039205761785306284
275060,0.07944640732697858
275071,0.07395358075056474
275077,0.07924729778072828
275078,0.06008282969274914
275091,0.04709288596643617
275098,0.12963825971538376
275111,0.08153977288422679
275120,0.19180913172952502
275121,0.14242954275563016
275125,0.04564137734042756
275129,0.06853135636758713
275139,0.06607241035041664
275150,0.04605013527125514
275153,0.0684699033184089
275166,0.11197028704550885
275185,0.1494510309908102
275199,0.12577251905844986
275201,0.04494994804281961
275203,0.09711695608904305
275216,0.12908542544610965
275225,0.14574154830534417
275226,0.059790272293591774
275232,0.04337812036516957
275254,0.06596950383080527
275256,0.1806947189286574
275272,0.14345218569633963
275278,0.026743906695227398
275280,0.040754414895149416
275286,0.12738382081751548
275288,0.04607946628079006
275299,0.05871933629292646
275306,0.08930849502704054
275313,0.06764073619283525
275314,0.07164091532581407
275319,0.15931475767269276
275324,0.05987458493724705
275330,0.05200386068140965
275334,0.04505646082222371
275335,0.1521975759563342
275337,0.10395629306717757
275339,0.09390202799781297
275351,0.06019006440343019
275352,0.09569993394129228
275367,0.060016988073787726
275384,0.07118313261332179
275392,0.12105132494217004
275393,0.049901771805945114
275408,0.11123144041671558
275411,0.09245183302015028
275413,0.172025011564398
275415,0.04517898039172518
275416,0.07030245333260818
275422,0.03428338044062003
275424,0.09511768311384283
275438,0.056186266464200676
275440,0.10959186754598407
275468,0.08486708489900532
275469,0.0492105397279918
275473,0.08523249052087022
275482,0.07732334870287574
275488,0.054594653117173465
275502,0.06558980706377766
275503,0.03746718849380416
275511,0.10116162733110401
275518,0.05199478153813154
275520,0.037837207373758536
275524,0.04807710503093183
275531,0.11158970365611035
275537,0.07523464314980739
275558,0.09782716157166418
275574,0.10299871718856309
275576,0.10568371150518549
275583,0.047555990770230615
275588,0.10850984913984427
275605,0.19377012396182972
275612,0.140972760407783
275627,0.09203239871301569
275633,0.05634364787541614
275646,0.07699083702338545
275647,0.1479749086295949
275653,0.15437201771034298
275661,0.09284654366200158
275683,0.0758973842626611
275688,0.05501387103412096
275691,0.08235218159585438
275713,0.06622177834487872
275731,0.03695398872586674
275735,0.11144976416181458
275739,0.03916889966521104
275761,0.10792508262707737
275762,0.07219002832194256
275767,0.07837549429257483
275768,0.09222090977118613
275769,0.15514497111792244
275774,0.0471840317969282
275776,0.06905497760911046
275783,0.05593463035359485
275800,0.03100480981160538
275805,0.1647153941490817
275836,0.041179051320512736
275842,0.05030800429542147
275855,0.1448220879554424
275860,0.05234973786755646
275870,0.15292991876995704
275884,0.0895045360309309
275897,0.09764522326824984
275899,0.043222381710460736
275900,0.07172799264123171
275906,0.08128250360978287
275912,0.10380660159250028
275922,0.11633698088732163
275929,0.14212819773508867
275931,0.09314234377864479
275932,0.0331141886920311
275936,0.18441374810760958
275937,0.043235009264418395
275947,0.20728987769739957
275949,0.1754874150509291
275954,0.1247420791505934
275958,0.047346667754677614
275966,0.13034122104115098
275967,0.0690786066120424
275970,0.15455682699472378
275989,0.18923155547979228
275993,0.07785665905209427
275995,0.04316348289040349
275998,0.05532449760734407
276007,0.08627796149477963
276011,0.10656809057926239
276029,0.13062000029265008
276047,0.03204395980322646
276048,0.07118913086222184
276050,0.09890307503855836
276054,0.09536779386823943
276056,0.05496804943016986
276057,0.07691227481251081
276060,0.043610430793804604
276084,0.028373385423665565
276089,0.08249165857878787
276118,0.05788712320388502
276121,0.12643389914884162
276122,0.09564232855827685
276130,0.03943705042494091
276134,0.11898139117980602
276135,0.053380751357657186
276142,0.16821948158480202
276164,0.04054209136543878
276195,0.12318024861673851
276210,0.08894717859175963
276235,0.0612790787964672
276238,0.0589607725438146
276242,0.06315534335917447
276244,0.09915709345115188
276247,0.07183391190641546
276263,0.18015453708496282
276306,0.1526975752824699
276309,0.051750782835340736
276319,0.091651691532846
276334,0.07155199950654546
276338,0.03300857423252116
276343,0.03486450533416218
276344,0.07358764031361176
276345,0.038942146634758965
276348,0.05438033852798797
276359,0.08116018303990107
276363,0.08493856050746322
276365,0.058081429805078
276366,0.12383724515539121
276373,0.05890967774042213
276378,0.06613318929400544
276386,0.08569834967877545
276405,0.07329515740124334
276419,0.057750349652800695
276422,0.06323698925982683
276430,0.0748423811076965
276437,0.05047081336977325
276442,0.09987126597881703
276444,0.040791769961651174
276446,0.050971255322270224
276455,0.13414846607013936
276470,0.055503149898657046
276472,0.04079198868339306
276475,0.18744465873919933
276479,0.043632520596596135
276484,0.05235225533485248
276487,0.14165809648955144
276488,0.16988218172052544
276495,0.13482035262014763
276497,0.10287870148854406
276508,0.1510707858901723
276509,0.04549576204276945
276516,0.04500185001468014
276521,0.04068689921829897
276525,0.06691801894405688
276550,0.05794669509460173
276560,0.0386238037017521
276569,0.043746904310863664
276584,0.07728133894149511
276603,0.04673820270033169
276615,0.0429785971030715
276617,0.0403677989206041
276622,0.10235071004638045
276625,0.040648064453204555
276629,0.047708533572652916
276642,0.062002641869590716
276664,0.047085882447999806
276674,0.04539376062085578
276675,0.18038864955708017
276678,0.11178145153411412
276692,0.06558983229668847
276693,0.061850366752427596
276697,0.05567014551413517
276703,0.11353659696248704
276705,0.07802011665369249
276717,0.10227537382974797
276728,0.07499731791543367
276744,0.0592495361699885
276762,0.06023880399741817
276764,0.05518442559595667
276781,0.055922581173727816
276793,0.05325008554748021
276798,0.08011721248485984
276800,0.06524457901478334
276805,0.11279510914450423
276824,0.0592955120410348
276826,0.06487609650656502
276848,0.1300692865343566
276854,0.08237207476043941
276862,0.16427805937055617
276865,0.06932475611901633
276869,0.08979202873024647
276880,0.03106361543424599
276882,0.08625063077635967
276886,0.03850656640941546
276889,0.07996324682380351
276892,0.06624495589138635
276903,0.04136105530449463
276906,0.071974225004032
276936,0.12839767244512368
276945,0.045849243407644916
