SK_ID_CURR,TARGET
291513,0.02792827513208795
291521,0.02022156769558153
291523,0.01634129924485817
291543,0.11443570985670497
291545,0.027321934295204603
291546,0.1968832677250152
291550,0.03214953146564262
291552,0.025687278684263806
291561,0.07066911575114465
291579,0.08024819614579227
291584,0.2695457049905024
291586,0.03563928924737697
291590,0.0819453079884514
291592,0.5746432943012535
291593,0.03449736896559029
291599,0.08604394885277662
291615,0.015634397046814793
291617,0.013943192567314779
291628,0.0804791549699356
291654,0.06264214840964329
291658,0.26507683987439173
291659,0.02604616983315652
291661,0.18150817618406997
291671,0.07123187819041828
291677,0.014386754108357026
291689,0.06138374983414855
291693,0.05101188928753771
291695,0.03480408136830561
291696,0.2945128382694985
291697,0.08328547181654053
291702,0.05870939620187624
291711,0.014154619260127635
291713,0.04016663211102578
291715,0.08381742149724893
291718,0.02981133743863591
291733,0.04071637658296989
291742,0.053687455915734816
291748,0.03649180395886035
291765,0.027865098840971964
291771,0.0714104953650432
291773,0.1542918201681903
291788,0.04304834730371112
291789,0.11937081699115423
291796,0.06308203148565862
291800,0.082780827216506
291817,0.023255282990515474
291822,0.18161508957586514
291840,0.15939364062991365
291843,0.020184136957606725
291855,0.11682170006207325
291858,0.023290396734369202
291870,0.07017007977433612
291872,0.017297981962139847
291874,0.029458991016661266
291883,0.029233559553780885
291888,0.0312072776332143
291894,0.04703410308534576
291901,0.02793917474709994
291928,0.15675028528657156
291930,0.02542944753169001
291949,0.014755986255218628
291951,0.06743309970188997
291953,0.03614853076041659
291955,0.08082794378284322
291963,0.20345959000434008
291969,0.10674190772382608
291980,0.05984642088394683
292010,0.0315232589288172
292022,0.03016268824228523
292023,0.05086240697520328
292031,0.04242763476722998
292034,0.029989664809473397
292043,0.05601042386596675
292049,0.04596882206938902
292055,0.0789603205162316
292062,0.12725465334187366
292070,0.05172542444147188
292072,0.27363149654341795
292073,0.020421532292874536
292082,0.06432880255732797
292096,0.05187956728518859
292098,0.08823192366539974
292116,0.040179601056715704
292118,0.1243415620370578
292126,0.12551781830081069
292128,0.04582665702880322
292137,0.1390749631138404
292138,0.024154809423862077
292142,0.09413464596958444
292149,0.13609797309155264
292181,0.2123714412347142
292189,0.020652211856625965
292191,0.0347072594613502
292205,0.07014224611246542
292219,0.07682444789484535
292227,0.05145812024176164
292231,0.14844905140257494
292238,0.06922678663867586
292246,0.03565082470576015
292248,0.10380007061700205
292259,0.04047293426510358
292261,0.0684001836162305
292266,0.09279119495481311
292267,0.03972362568320275
292272,0.06196642665853369
292278,0.3010523824618431
292281,0.05024154321199962
292286,0.06080249511653019
292288,0.18934096875948106
292289,0.023156850925312354
292304,0.0716800065872702
292307,0.03717203378618577
292319,0.05516232456308492
292320,0.03546600350157383
292325,0.0697992086370513
292326,0.12053607988450876
292331,0.026229688761332363
292332,0.020673182396750863
292333,0.015397784783908172
292334,0.07314497241673634
292337,0.03762661755317208
292338,0.14885092453343815
292342,0.03423218768942568
292347,0.04169566996306995
292350,0.030929830538822846
292355,0.018557294311408474
292360,0.013894510265696158
292362,0.020760766113288906
292363,0.19557413304270768
292364,0.03567886251480264
292383,0.20657220298752926
292397,0.10354905800699209
292409,0.20499109640853735
292417,0.08944969446129596
292426,0.014852948004861477
292428,0.03177739459816136
292439,0.296643253617406
292443,0.09860644884186735
292448,0.055349756043492224
292451,0.044675213102876796
292452,0.05696219044086126
292456,0.02664289497319821
292460,0.0390209567377542
292463,0.08969032930433019
292464,0.08702499939885475
292476,0.0952121223390709
292480,0.0701330100764417
292483,0.025774077698333696
292493,0.03938635544896946
292501,0.2406149218644343
292506,0.02496238836052763
292508,0.025403315447222713
292513,0.10705487852389814
292525,0.08619928733128204
292533,0.06250458429213786
292540,0.10434590163548207
292541,0.014401230520320416
292544,0.019505963779767772
292549,0.04554070761636117
292550,0.0429757962353478
292557,0.1372886125211629
292558,0.026107599870966593
292562,0.02632236468121001
292564,0.01565144317070895
292583,0.11505327708243838
292612,0.0494903293196435
292618,0.026034794317327
292623,0.22662122362146805
292631,0.014971011149060893
292633,0.06617304075332625
292641,0.07482069126752575
292643,0.033539509391650096
292649,0.035305504072345915
292650,0.06854392845172337
292651,0.18704422595234974
292655,0.049154341056438317
292659,0.038937910332589656
292677,0.04422471947917749
292693,0.04262283963876384
292697,0.049344844311590176
292700,0.130142404544728
292702,0.09090249771547151
292710,0.014049841441140356
292727,0.14004717014019782
292731,0.1299365325279791
292732,0.04410140960514926
292734,0.024414902908204514
292735,0.014274687630469601
292737,0.040830399009734876
292739,0.09538120075404219
292741,0.03217599130710817
292767,0.011291395967268518
292778,0.021061772611776632
292807,0.14297748089289952
292813,0.12339676589827814
292834,0.2446089575938549
292837,0.017918501888300183
292839,0.02798371617638139
292844,0.04353420736344723
292869,0.04591028587911293
292874,0.017157827578088806
292892,0.037765623805148016
292894,0.07814679058215107
292916,0.23951695569398818
292921,0.1080645793761088
292925,0.10286243165518005
292929,0.0827230290161377
292933,0.032249963268097676
292935,0.08695233499797475
292938,0.02842565503490776
292945,0.07681358511212077
292946,0.09042385816854814
292953,0.07952429056714165
292966,0.14637233572002253
292968,0.03871113267298946
292983,0.03259283313204687
292988,0.06710814205730996
292992,0.016274375856750498
292997,0.05262875410592529
293002,0.043685473469709996
293013,0.011640073887424869
293030,0.1760671198464733
293043,0.18886266828025727
293070,0.2023792507453095
293093,0.017181017615393156
293103,0.13740211465659932
293104,0.015549683228631485
293117,0.3411049419026701
293123,0.042013693906037965
293126,0.19414716513113264
293128,0.028317319838895662
293136,0.024312239489609658
293142,0.02626552992763651
293146,0.33476050781334876
293149,0.20844223815189158
293159,0.060203397590479935
293169,0.041399556694270145
293172,0.08643901499253191
293175,0.048005154937072886
293176,0.07493696352454937
293192,0.016652042145031645
293213,0.06395031681324735
293218,0.07799159013763574
293219,0.06606480814631101
293224,0.05113305824205909
293225,0.07130383657911737
293234,0.15632657539658487
293243,0.08586433186394365
293249,0.025764219669328466
293256,0.03499480746013251
293276,0.3000858231002771
293283,0.2105621908754628
293295,0.038557717986701136
293308,0.0448764059862364
293309,0.15320578744666552
293316,0.07501344024522129
293326,0.0724821630839843
293330,0.03288941801699589
293351,0.08623808346127984
293361,0.027966354552636297
293366,0.23433223821196988
293376,0.06404264951211709
293377,0.044450160974823766
293382,0.0465058223664534
293383,0.12457100319497466
293385,0.08346679987986974
293402,0.12530653296254654
293403,0.06482557074720222
293405,0.033725417770314604
293412,0.08208845725288177
293430,0.03532476352137827
293435,0.022216072665256797
293438,0.032344857141247636
293445,0.05804647749299864
293447,0.1126539206945772
293451,0.04043150333026845
293463,0.01701087927914532
293471,0.03487230558939065
293482,0.05902186285092816
293485,0.02711980773400002
293493,0.1996649368823628
293496,0.03270180602216847
293505,0.16869875253887626
293507,0.05892773197708626
293508,0.08140168861185819
293518,0.04926884476401012
293524,0.0301754497785267
293527,0.06062212526417312
293537,0.027673844026209187
293542,0.08497095274758658
293556,0.018503673660117268
293560,0.20132318289083234
293563,0.15102500150603954
293565,0.01705278457563095
293597,0.12358412459302581
293603,0.02310825432790655
293607,0.03085752814697351
293621,0.03642317032786612
293622,0.017731840459482968
293623,0.17911487693788747
293636,0.17071050298782572
293643,0.04618666325410143
293659,0.08424204111939501
293678,0.03460824450877505
293679,0.10382265453480269
293681,0.08641872572939405
293684,0.06852129148869933
293692,0.037752324716497504
293696,0.014063602486072501
293733,0.016693372928928175
293734,0.02602344434291327
293745,0.04171783183365999
293751,0.04149122227454921
293770,0.2159936201480435
293778,0.09800458628496862
293789,0.023708783552592608
293809,0.02657819271364688
293815,0.015367719145986787
293816,0.11477683367128319
293819,0.09630897004941823
293822,0.05158950855155404
293846,0.2844469798360425
293849,0.013460194357099659
293850,0.09348082409194378
293851,0.14773659331949962
293860,0.02986290044238563
293863,0.14489151026247507
293881,0.10118314106093844
293900,0.05575455276613937
293907,0.05788207954234419
293915,0.02524629771561501
293931,0.027792442910797955
293935,0.05163707167570236
293942,0.054573983315831506
293944,0.2737013721561651
293967,0.09416177119828979
293968,0.07724641089094697
293971,0.011309936694928755
293972,0.06665867298360911
293974,0.04307289809808014
293976,0.08317633507128672
293985,0.021194874637563674
293996,0.29506279887813713
294004,0.023227016170365475
294007,0.1334074106327385
294010,0.024535228756115197
294013,0.11650764785102387
294016,0.1807031774547136
294018,0.1977218857616858
294028,0.1452514215638261
294041,0.02774089461141685
294047,0.018151018370684432
294055,0.05075395577315574
294062,0.07699424484155304
294069,0.05497131222600533
294075,0.13469293265730084
294091,0.021019460951312484
294108,0.03495606045804889
294116,0.08291019116150572
294125,0.03616605199041848
294129,0.033447495523070477
294130,0.015048639359336105
294134,0.0200838685430252
294135,0.10880495525941056
294136,0.07639362493951456
294141,0.04927297166015978
294160,0.022982835333296238
294164,0.06693193868107666
294184,0.04366862560301793
294191,0.05728935378015932
294195,0.04422658128387173
294199,0.01822030305005182
294208,0.1350163486083528
294221,0.017904081308334485
294225,0.06818771246883547
294230,0.05084195351023441
294236,0.21206845043822253
294256,0.031677479552308895
294257,0.009991508527891149
294258,0.1285802419015345
294282,0.05441580177639666
294287,0.04070118112745903
294290,0.054021763313502766
294300,0.06923346965172651
294302,0.029593663212402498
294313,0.015870390529948326
294314,0.12130315319569855
294322,0.022145490621305216
294336,0.07286730341543442
294339,0.18847490376142984
294348,0.07016167384297065
294365,0.18537979571135624
294373,0.04974872399624227
294383,0.035487107150965064
294403,0.02689669919054805
294406,0.05179290846242647
294417,0.4126111554098362
294452,0.30132538790576524
294463,0.14886043464957435
294471,0.04092601283255278
294486,0.031259216282563264
294501,0.06411467335642694
294504,0.17943449708997783
294509,0.07334360496769805
294511,0.034243860080464344
294519,0.026577977507902684
294530,0.09776523557212517
294532,0.15790785562489987
294547,0.14156728362584664
294548,0.03332856284381863
294554,0.016974165740021405
294577,0.1932870769115923
294578,0.029598038773779187
294580,0.04758157327195451
294583,0.062263181423888384
294592,0.03307853850086054
294595,0.04101781334185243
294602,0.03550357944208975
294613,0.16917212584732774
294617,0.02283806728180575
294631,0.3248413895664383
294641,0.08656295932373549
294653,0.08405126627095975
294657,0.04607278062170405
294661,0.12365439680502575
294665,0.015158607017968935
294668,0.03221092076525005
294671,0.0249234738823303
294682,0.06310399727866328
294685,0.020166418025788665
294688,0.10110726398195824
294690,0.5564681580928399
294698,0.04931309832482214
294717,0.07689100824964454
294724,0.03363691343092142
294726,0.023997179120427408
294738,0.08349300599354041
294744,0.06655057854958621
294758,0.09936006777140079
294762,0.019192029757052646
294776,0.07619995776890744
294777,0.04052306738373526
294807,0.048810264212462144
294816,0.05808922358358887
294821,0.029190616163665903
294825,0.0552512913207772
294834,0.020781856636683232
294835,0.0457927277501097
294836,0.08381287185129592
294840,0.03743600058586005
294842,0.25250822298626147
294864,0.02955287654250908
294874,0.06964074060329009
294880,0.07984384698935831
294881,0.030420156705475956
294897,0.030638703884480024
294898,0.03271969106092235
294920,0.11754637088226233
294923,0.1553576329172992
294926,0.046895490873523585
294937,0.0916972481511457
294941,0.07987480052271792
294951,0.2916720843244461
294952,0.030527427274979504
294953,0.027705683642861686
294982,0.05699423813615529
294989,0.05095600041229535
294995,0.1153147212166222
295009,0.1560064042313453
295010,0.08651192846716575
295013,0.03449802555253805
295016,0.027478714109220977
295022,0.06741436465355319
295024,0.0835615709817099
295040,0.3391021708519916
295045,0.04190141001983702
295047,0.06971187080313468
295056,0.06501573308436989
295073,0.1429696818761623
295080,0.04161311409078437
295093,0.03960009164997473
295094,0.19148264788476227
295095,0.05855922189268571
295107,0.026031036000489085
295116,0.0747222604915597
295140,0.03726498778589293
295150,0.3849648056853016
295154,0.11997753893532259
295155,0.133167237519681
295162,0.04935050655578774
295163,0.0194038636997318
295168,0.11678060188481147
295176,0.03395660508551448
295182,0.0382127361870073
295183,0.14282081415902764
